driverId	raceId	points	grid	positionText	year	round	circuit_name	city	country	constructor_name	teammate
1	858	25	2	1	2011	18	Yas Marina Circuit	Abu Dhabi	UAE	McLaren	Jenson Button
1	857	6	5	7	2011	17	Buddh International Circuit	Uttar Pradesh	India	McLaren	Jenson Button
1	856	18	1	2	2011	16	Korean International Circuit	Yeongam County	Korea	McLaren	Jenson Button
1	855	10	3	5	2011	15	Suzuka Circuit	Suzuka	Japan	McLaren	Jenson Button
1	854	10	4	5	2011	14	Marina Bay Street Circuit	Marina Bay	Singapore	McLaren	Jenson Button
1	853	12	2	4	2011	13	Autodromo Nazionale di Monza	Monza	Italy	McLaren	Jenson Button
1	852	0	2	R	2011	12	Circuit de Spa-Francorchamps	Spa	Belgium	McLaren	Jenson Button
1	851	12	2	4	2011	11	Hungaroring	Budapest	Hungary	McLaren	Jenson Button
1	850	25	2	1	2011	10	Nürburgring	Nürburg	Germany	McLaren	Jenson Button
1	849	12	10	4	2011	9	Silverstone Circuit	Silverstone	UK	McLaren	Jenson Button
1	848	12	3	4	2011	8	Valencia Street Circuit	Valencia	Spain	McLaren	Jenson Button
1	847	0	5	R	2011	7	Circuit Gilles Villeneuve	Montreal	Canada	McLaren	Jenson Button
1	846	8	9	6	2011	6	Circuit de Monaco	Monte-Carlo	Monaco	McLaren	Jenson Button
1	845	18	3	2	2011	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	McLaren	Jenson Button
1	844	12	4	4	2011	4	Istanbul Park	Istanbul	Turkey	McLaren	Jenson Button
1	843	25	3	1	2011	3	Shanghai International Circuit	Shanghai	China	McLaren	Jenson Button
1	842	4	2	8	2011	2	Sepang International Circuit	Kuala Lumpur	Malaysia	McLaren	Jenson Button
1	841	18	2	2	2011	1	Albert Park Grand Prix Circuit	Melbourne	Australia	McLaren	Jenson Button
1	355	18	2	2	2010	19	Yas Marina Circuit	Abu Dhabi	UAE	McLaren	Jenson Button
1	354	12	4	4	2010	18	Autódromo José Carlos Pace	São Paulo	Brazil	McLaren	Jenson Button
1	353	18	4	2	2010	17	Korean International Circuit	Yeongam County	Korea	McLaren	Jenson Button
1	352	10	8	5	2010	16	Suzuka Circuit	Suzuka	Japan	McLaren	Jenson Button
1	351	0	3	R	2010	15	Marina Bay Street Circuit	Marina Bay	Singapore	McLaren	Jenson Button
1	350	0	5	R	2010	14	Autodromo Nazionale di Monza	Monza	Italy	McLaren	Jenson Button
1	349	25	2	1	2010	13	Circuit de Spa-Francorchamps	Spa	Belgium	McLaren	Jenson Button
1	348	0	5	R	2010	12	Hungaroring	Budapest	Hungary	McLaren	Jenson Button
1	347	12	6	4	2010	11	Hockenheimring	Hockenheim	Germany	McLaren	Jenson Button
1	346	18	4	2	2010	10	Silverstone Circuit	Silverstone	UK	McLaren	Jenson Button
1	345	18	3	2	2010	9	Valencia Street Circuit	Valencia	Spain	McLaren	Jenson Button
1	344	25	1	1	2010	8	Circuit Gilles Villeneuve	Montreal	Canada	McLaren	Jenson Button
1	343	25	2	1	2010	7	Istanbul Park	Istanbul	Turkey	McLaren	Jenson Button
1	342	10	5	5	2010	6	Circuit de Monaco	Monte-Carlo	Monaco	McLaren	Jenson Button
1	341	0	3	14	2010	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	McLaren	Jenson Button
1	340	18	6	2	2010	4	Shanghai International Circuit	Shanghai	China	McLaren	Jenson Button
1	339	8	20	6	2010	3	Sepang International Circuit	Kuala Lumpur	Malaysia	McLaren	Jenson Button
1	338	8	11	6	2010	2	Albert Park Grand Prix Circuit	Melbourne	Australia	McLaren	Jenson Button
1	337	15	4	3	2010	1	Bahrain International Circuit	Sakhir	Bahrain	McLaren	Jenson Button
1	17	0	1	R	2009	17	Yas Marina Circuit	Abu Dhabi	UAE	McLaren	Heikki Kovalainen
1	16	6	17	3	2009	16	Autódromo José Carlos Pace	São Paulo	Brazil	McLaren	Heikki Kovalainen
1	15	6	3	3	2009	15	Suzuka Circuit	Suzuka	Japan	McLaren	Heikki Kovalainen
1	14	10	1	1	2009	14	Marina Bay Street Circuit	Marina Bay	Singapore	McLaren	Heikki Kovalainen
1	13	0	1	12	2009	13	Autodromo Nazionale di Monza	Monza	Italy	McLaren	Heikki Kovalainen
1	12	0	12	R	2009	12	Circuit de Spa-Francorchamps	Spa	Belgium	McLaren	Heikki Kovalainen
1	11	8	1	2	2009	11	Valencia Street Circuit	Valencia	Spain	McLaren	Heikki Kovalainen
1	10	10	4	1	2009	10	Hungaroring	Budapest	Hungary	McLaren	Heikki Kovalainen
1	9	0	5	18	2009	9	Nürburgring	Nürburg	Germany	McLaren	Heikki Kovalainen
1	8	0	18	16	2009	8	Silverstone Circuit	Silverstone	UK	McLaren	Heikki Kovalainen
1	7	0	16	13	2009	7	Istanbul Park	Istanbul	Turkey	McLaren	Heikki Kovalainen
1	6	0	19	12	2009	6	Circuit de Monaco	Monte-Carlo	Monaco	McLaren	Heikki Kovalainen
1	5	0	14	9	2009	5	Circuit de Barcelona-Catalunya	Montmeló	Spain	McLaren	Heikki Kovalainen
1	4	5	5	4	2009	4	Bahrain International Circuit	Sakhir	Bahrain	McLaren	Heikki Kovalainen
1	3	3	9	6	2009	3	Shanghai International Circuit	Shanghai	China	McLaren	Heikki Kovalainen
1	2	1	12	7	2009	2	Sepang International Circuit	Kuala Lumpur	Malaysia	McLaren	Heikki Kovalainen
1	1	0	18	D	2009	1	Albert Park Grand Prix Circuit	Melbourne	Australia	McLaren	Heikki Kovalainen
1	35	4	4	5	2008	18	Autódromo José Carlos Pace	São Paulo	Brazil	McLaren	Heikki Kovalainen
1	34	10	1	1	2008	17	Shanghai International Circuit	Shanghai	China	McLaren	Heikki Kovalainen
1	33	0	1	12	2008	16	Fuji Speedway	Oyama	Japan	McLaren	Heikki Kovalainen
1	32	6	2	3	2008	15	Marina Bay Street Circuit	Marina Bay	Singapore	McLaren	Heikki Kovalainen
1	31	2	15	7	2008	14	Autodromo Nazionale di Monza	Monza	Italy	McLaren	Heikki Kovalainen
1	30	6	1	3	2008	13	Circuit de Spa-Francorchamps	Spa	Belgium	McLaren	Heikki Kovalainen
1	29	8	2	2	2008	12	Valencia Street Circuit	Valencia	Spain	McLaren	Heikki Kovalainen
1	28	4	1	5	2008	11	Hungaroring	Budapest	Hungary	McLaren	Heikki Kovalainen
1	27	10	1	1	2008	10	Hockenheimring	Hockenheim	Germany	McLaren	Heikki Kovalainen
1	26	10	4	1	2008	9	Silverstone Circuit	Silverstone	UK	McLaren	Heikki Kovalainen
1	25	0	13	10	2008	8	Circuit de Nevers Magny-Cours	Magny Cours	France	McLaren	Heikki Kovalainen
1	24	0	1	R	2008	7	Circuit Gilles Villeneuve	Montreal	Canada	McLaren	Heikki Kovalainen
1	23	10	3	1	2008	6	Circuit de Monaco	Monte-Carlo	Monaco	McLaren	Heikki Kovalainen
1	22	8	3	2	2008	5	Istanbul Park	Istanbul	Turkey	McLaren	Heikki Kovalainen
1	21	6	5	3	2008	4	Circuit de Barcelona-Catalunya	Montmeló	Spain	McLaren	Heikki Kovalainen
1	20	0	3	13	2008	3	Bahrain International Circuit	Sakhir	Bahrain	McLaren	Heikki Kovalainen
1	19	4	9	5	2008	2	Sepang International Circuit	Kuala Lumpur	Malaysia	McLaren	Heikki Kovalainen
1	18	10	1	1	2008	1	Albert Park Grand Prix Circuit	Melbourne	Australia	McLaren	Heikki Kovalainen
1	52	2	2	7	2007	17	Autódromo José Carlos Pace	São Paulo	Brazil	McLaren	Fernando Alonso
1	51	0	1	R	2007	16	Shanghai International Circuit	Shanghai	China	McLaren	Fernando Alonso
1	50	10	1	1	2007	15	Fuji Speedway	Oyama	Japan	McLaren	Fernando Alonso
1	49	5	4	4	2007	14	Circuit de Spa-Francorchamps	Spa	Belgium	McLaren	Fernando Alonso
1	48	8	2	2	2007	13	Autodromo Nazionale di Monza	Monza	Italy	McLaren	Fernando Alonso
1	47	4	2	5	2007	12	Istanbul Park	Istanbul	Turkey	McLaren	Fernando Alonso
1	46	10	1	1	2007	11	Hungaroring	Budapest	Hungary	McLaren	Fernando Alonso
1	45	0	10	9	2007	10	Nürburgring	Nürburg	Germany	McLaren	Fernando Alonso
1	44	6	1	3	2007	9	Silverstone Circuit	Silverstone	UK	McLaren	Fernando Alonso
1	43	6	2	3	2007	8	Circuit de Nevers Magny-Cours	Magny Cours	France	McLaren	Fernando Alonso
1	42	10	1	1	2007	7	Indianapolis Motor Speedway	Indianapolis	USA	McLaren	Fernando Alonso
1	41	10	1	1	2007	6	Circuit Gilles Villeneuve	Montreal	Canada	McLaren	Fernando Alonso
1	40	8	2	2	2007	5	Circuit de Monaco	Monte-Carlo	Monaco	McLaren	Fernando Alonso
1	39	8	4	2	2007	4	Circuit de Barcelona-Catalunya	Montmeló	Spain	McLaren	Fernando Alonso
1	38	8	2	2	2007	3	Bahrain International Circuit	Sakhir	Bahrain	McLaren	Fernando Alonso
1	37	8	4	2	2007	2	Sepang International Circuit	Kuala Lumpur	Malaysia	McLaren	Fernando Alonso
1	36	6	4	3	2007	1	Albert Park Grand Prix Circuit	Melbourne	Australia	McLaren	Fernando Alonso
